id,band_1,band_2,inc_angle
fe798b96,"[[-15.648924 -15.648924 -16.427361 ... -17.387115 -17.286774 -15.328704]
 [-15.088349 -15.649    -17.691299 ... -15.489483 -19.427055 -18.347496]
 [-15.088425 -17.484482 -17.484482 ... -16.707575 -16.707575 -18.347496]
 ...
 [-17.694239 -16.895048 -13.931676 ... -18.238363 -15.823511 -15.173872]
 [-19.298819 -18.809418 -17.186298 ... -16.995407 -15.739665 -15.65662 ]
 [-15.989448 -17.90625  -17.90625  ... -14.642692 -14.94231  -15.65662 ]]","[[-27.773245 -27.773245 -24.251495 ... -25.447504 -30.056561 -27.449959]
 [-27.445435 -26.245552 -22.817705 ... -25.44758  -24.951183 -25.447731]
 [-30.967335 -24.477188 -24.477188 ... -24.7132   -24.7132   -25.447731]
 ...
 [-22.633842 -20.958378 -21.268623 ... -25.977257 -24.716223 -24.259041]
 [-22.450977 -20.36928  -21.924549 ... -24.484585 -22.276409 -25.199047]
 [-24.254585 -21.428078 -21.428078 ... -20.962833 -22.825251 -25.199047]]",33.6352
a0473c22,"[[-18.166855 -19.617941 -20.891397 ... -23.758286 -17.737759 -16.551552]
 [-14.645031 -16.63916  -19.885294 ... -16.18944  -18.51281  -16.551552]
 [-14.28155  -15.180967 -18.742435 ... -16.18944  -14.576396 -16.014111]
 ...
 [-19.232573 -17.319658 -16.92485  ... -16.552214 -18.172953 -15.427242]
 [-19.107594 -17.119974 -18.743244 ... -14.503832 -14.876747 -15.758173]
 [-16.828726 -16.455156 -18.279886 ... -13.938696 -14.725685 -17.633356]]","[[-28.774189 -26.760862 -27.065733 ... -21.693895 -24.418364 -27.386835]
 [-25.905746 -27.381544 -27.065733 ... -23.758286 -24.192743 -27.07095 ]
 [-24.882698 -25.127459 -27.709427 ... -23.758286 -24.650002 -25.643829]
 ...
 [-27.382278 -30.434555 -25.639421 ... -25.385191 -24.65081  -26.472492]
 [-27.066393 -28.77507  -28.0509   ... -25.911772 -27.387569 -29.166466]
 [-26.761593 -29.161175 -27.710232 ... -23.97357  -30.439774 -27.715452]]",34.0458
24b80632,"[[-21.177137 -20.533501 -21.011799 ... -20.084124 -20.537457 -21.181206]
 [-20.533445 -20.379763 -21.345911 ... -21.521763 -22.632164 -22.831905]
 [-22.82789  -21.87249  -20.533609 ... -22.632111 -23.679926 -24.137239]
 ...
 [-19.791212 -19.239597 -19.239597 ... -22.63266  -25.398769 -23.03684 ]
 [-19.37421  -21.346458 -22.82855  ... -22.63266  -21.350367 -21.697903]
 [-19.934784 -20.080824 -18.976423 ... -19.93869  -20.538008 -19.938799]]","[[-25.126926 -23.901588 -24.13328  ... -26.87389  -25.673985 -25.398273]
 [-28.26265  -25.670025 -25.954891 ... -29.480564 -24.871639 -25.130995]
 [-25.126982 -25.954891 -25.954945 ... -27.542364 -27.201752 -27.542475]
 ...
 [-23.032822 -22.055908 -22.055908 ... -27.89749  -23.906097 -24.137791]
 [-25.670576 -23.242188 -24.86834  ... -27.89749  -25.959343 -24.375774]
 [-27.893583 -26.554703 -26.554758 ... -29.926643 -29.481171 -25.959398]]",39.6261
803abf22,"[[-24.395813 -25.483007 -22.984272 ... -22.159134 -20.708158 -20.38039 ]
 [-23.2041   -22.15638  -21.22155  ... -23.206894 -22.56324  -23.206974]
 [-21.046032 -20.539953 -20.874107 ... -21.963938 -20.708158 -21.048866]
 ...
 [-22.156891 -22.560997 -22.356653 ... -21.403913 -22.359409 -21.403992]
 [-20.378071 -23.204691 -22.561037 ... -22.987537 -21.403954 -19.91132 ]
 [-20.874578 -20.705956 -19.757502 ... -24.399158 -24.3992   -23.207523]]","[[-25.777433 -27.790874 -30.416492 ... -33.444561 -27.424002 -26.085106]
 [-28.581007 -28.176979 -25.777512 ... -27.423962 -30.945826 -28.583879]
 [-27.790874 -27.066671 -26.726044 ... -27.793629 -27.793671 -27.793709]
 ...
 [-27.421721 -28.17753  -29.005423 ... -29.453667 -29.453707 -30.946417]
 [-27.791388 -26.398708 -26.726555 ... -29.008139 -31.506954 -29.453745]
 [-24.655704 -23.204729 -26.082901 ... -28.180285 -26.729309 -26.729351]]",44.6239
1f81137d,"[[-24.898487 -23.314926 -23.314926 ... -19.392784 -19.392784 -21.298208]
 [-23.52417  -23.73871  -18.633326 ... -20.5151   -20.819967 -19.660191]
 [-19.656313 -17.827435 -17.503765 ... -22.158901 -21.298273 -21.298273]
 ...
 [-25.679497 -19.132383 -20.365585 ... -20.517754 -23.530703 -22.344421]
 [-24.901201 -25.152985 -22.157803 ... -19.662716 -22.161556 -25.683445]
 [-21.631161 -23.317642 -23.317707 ... -20.223354 -27.827644 -21.98259 ]]","[[-29.759247 -28.175688 -28.175688 ... -27.484196 -27.484196 -27.824926]
 [-29.759247 -28.545357 -25.952742 ... -25.413382 -26.241301 -25.680792]
 [-25.409634 -26.836815 -26.53208  ... -27.15645  -27.484324 -27.484324]
 ...
 [-28.547939 -30.207491 -28.548069 ... -26.243889 -27.486914 -28.182156]
 [-26.839401 -27.483097 -27.48316  ... -24.904955 -25.4161   -26.24402 ]
 [-27.155287 -26.534668 -24.901331 ... -27.486914 -25.416166 -24.190838]]",36.1061
da54e341,"[[-31.035225 -25.869709 -25.575285 ... -25.578163 -25.293396 -24.750393]
 [-25.575201 -24.488089 -24.488132 ... -23.07943  -26.177511 -22.865038]
 [-25.290392 -25.869709 -25.014709 ... -22.251575 -24.239311 -23.994665]
 ...
 [-26.175058 -26.818792 -25.870342 ... -25.293945 -25.293989 -27.162464]
 [-25.575792 -24.747982 -25.291069 ... -27.16238  -27.516996 -27.162464]
 [-24.236855 -22.448891 -24.236942 ... -28.27277  -28.27281  -29.100706]]","[[-26.818159 -28.673283 -31.595886 ... -31.038187 -30.51165  -30.015221]
 [-29.542553 -29.097069 -30.01226  ... -28.272175 -29.100073 -28.676329]
 [-32.83876  -29.542597 -29.542637 ... -31.598804 -31.038273 -31.038315]
 ...
 [-31.035816 -29.09766  -30.012852 ... -29.546108 -29.10062  -27.886707]
 [-31.035816 -30.509281 -31.596478 ... -31.03878  -31.038822 -30.512285]
 [-36.033367 -32.195698 -29.097702 ... -27.886665 -27.51704  -30.512329]]",43.9202
8a64ac2c,"[[-14.752046 -16.038073 -15.160018 ... -16.228786 -18.23814  -16.916273]
 [-17.658684 -17.119068 -14.672832 ... -14.756012 -15.950126 -18.003428]
 [-18.979078 -19.377031 -16.038128 ... -14.290586 -14.676743 -18.003428]
 ...
 [-19.377472 -18.47596  -15.077394 ... -18.603024 -18.854862 -18.358444]
 [-17.015484 -17.659233 -16.131521 ... -18.603024 -20.387543 -18.603134]
 [-15.501071 -17.659233 -17.119619 ... -18.238527 -17.888767 -15.85967 ]]","[[-23.679283 -23.244953 -23.459484 ... -25.134262 -23.03961  -25.677418]
 [-28.26602  -25.673397 -24.871105 ... -23.68325  -22.062641 -23.248976]
 [-29.925503 -27.201164 -26.557524 ... -25.134262 -24.140564 -23.908979]
 ...
 [-26.253111 -27.20166  -31.979355 ... -25.134705 -26.257078 -29.060709]
 [-25.398071 -24.137093 -28.652727 ... -25.134705 -25.677805 -29.060709]
 [-23.905399 -24.137093 -24.375132 ... -23.683691 -25.962616 -28.656639]]",38.9999
2b2a2862,"[[-21.67444  -21.49539  -21.49544  ... -20.034132 -17.350199 -18.277622]
 [-20.335552 -20.030802 -20.030849 ... -21.498772 -17.46085  -16.61282 ]
 [-20.030754 -18.522379 -17.129709 ... -22.047537 -19.179142 -16.121962]
 ...
 [-20.182493 -20.031479 -19.452251 ... -24.673794 -20.185921 -20.496214]
 [-22.044832 -19.882999 -20.182589 ... -23.262173 -19.316608 -19.179867]
 [-23.935955 -22.630671 -22.431032 ... -20.983353 -20.18597  -23.047838]]","[[-24.669685 -27.340511 -27.340561 ... -25.47546  -25.760317 -22.633421]
 [-25.756886 -25.196362 -26.051449 ... -24.421331 -26.675465 -24.421429]
 [-26.051352 -25.472126 -26.999943 ... -28.454239 -29.282141 -32.380226]
 ...
 [-21.496067 -22.630671 -25.75766  ... -26.360209 -29.728346 -24.177418]
 [-20.182493 -21.148634 -24.670507 ... -24.933092 -24.673841 -23.262268]
 [-23.258789 -23.478746 -27.00062  ... -24.93314  -22.634098 -22.434464]]",41.8664
527bc702,"[[-13.674813 -13.182411 -14.917866 ... -14.200211 -13.750887 -13.117675]
 [-11.621567 -10.856323 -12.27415  ... -16.080952 -15.261827 -14.123775]
 [ -8.85556   -9.108611 -10.348326 ... -16.080952 -11.91548  -10.70414 ]
 ...
 [-10.057622 -11.341104 -10.202084 ... -10.860229  -9.733202 -11.344492]
 [ -8.610281  -8.610328 -10.202084 ...  -9.28533   -9.733202 -10.501564]
 [ -8.773447 -10.153694 -12.524778 ...  -8.141874  -8.027882  -9.825654]]","[[-19.271627 -22.003328 -23.437241 ... -24.380419 -24.380465 -24.632294]
 [-18.736942 -20.772968 -22.003376 ... -23.220579 -26.63455  -26.634598]
 [-22.589115 -24.628954 -25.431345 ... -23.220579 -26.962358 -29.686802]
 ...
 [-23.21785  -22.589729 -24.377783 ... -20.614517 -21.283037 -24.136436]
 [-22.389996 -19.842056 -19.41131  ... -20.942326 -21.283037 -23.221285]
 [-19.00083  -17.197344 -19.272381 ... -24.136341 -22.393383 -23.898451]]",41.9264
b7959fdd,"[[-25.137241 -26.61301  -27.636108 ... -28.008923 -28.799143 -31.721748]
 [-29.219639 -29.219687 -29.219732 ... -26.944061 -27.639349 -26.616344]
 [-27.636015 -28.00573  -28.005775 ... -28.008972 -25.995615 -24.362259]
 ...
 [-26.613567 -32.318329 -32.318375 ... -30.138681 -28.799791 -28.799837]
 [-27.28204  -29.665815 -31.158533 ... -30.635151 -28.009621 -27.639997]
 [-28.006329 -29.665861 -27.282181 ... -28.395676 -27.285376 -28.009666]]","[[-26.612965 -27.636061 -28.391878 ... -26.616207 -27.284727 -28.395121]
 [-27.281439 -29.219687 -32.961468 ... -28.395073 -31.721748 -28.009064]
 [-28.795853 -28.7959   -32.961468 ... -28.008972 -28.799189 -26.300459]
 ...
 [-28.796455 -28.796501 -28.796549 ... -27.639906 -28.799791 -30.635244]
 [-28.006285 -26.613613 -26.941467 ... -27.639906 -28.009621 -29.669151]
 [-28.392433 -28.796549 -29.665909 ... -28.009575 -26.94471  -26.301062]]",42.5128
5158d9cd,"[[-29.617496 -29.172012 -27.958099 ... -28.347292 -29.17519  -29.620762]
 [-25.944607 -26.893147 -29.617584 ... -27.591518 -26.568516 -26.896366]
 [-27.958054 -32.913788 -30.087252 ... -25.092745 -25.94783  -25.368599]
 ...
 [-31.110794 -26.89377  -26.250122 ... -27.592148 -25.653992 -28.752077]
 [-31.110794 -27.234438 -26.250122 ... -31.113972 -31.114017 -33.612839]
 [-29.618166 -26.893816 -27.234528 ... -27.592148 -28.752031 -31.674637]]","[[-32.270008 -31.670788 -31.110258 ... -28.347292 -29.62072  -30.090385]
 [-30.087118 -32.270054 -33.609032 ... -31.67392  -32.273228 -31.674011]
 [-28.344158 -30.087206 -34.364849 ... -32.273186 -31.113392 -31.674011]
 ...
 [-32.27063  -31.110838 -32.270721 ... -32.273811 -28.347965 -27.961905]
 [-29.618122 -30.584259 -32.270721 ... -32.273811 -27.592192 -26.253302]
 [-32.270676 -31.671457 -31.110928 ... -29.6213   -28.347965 -27.961905]]",42.5598
1c46183a,"[[-25.806887 -24.088665 -25.280447 ... -25.810978 -25.543768 -23.244747]
 [-26.966793 -24.314354 -27.282818 ... -25.811047 -27.614649 -25.811117]
 [-33.631157 -29.465639 -27.282818 ... -26.371622 -27.614649 -27.614717]
 ...
 [-25.542519 -27.285521 -26.664907 ... -24.321156 -24.790848 -29.068512]
 [-28.678242 -25.809868 -25.031576 ... -21.937496 -25.035606 -27.617569]
 [-25.283289 -26.085701 -25.031576 ... -23.661289 -25.035606 -25.546757]]","[[-25.280308 -23.654278 -23.654346 ... -26.086742 -23.658369 -25.543839]
 [-27.951155 -26.966866 -26.662136 ... -23.44906  -26.666157 -24.092825]
 [-23.654346 -25.539745 -26.662136 ... -27.28677  -26.666157 -27.286911]
 ...
 [-26.370373 -25.809799 -23.871668 ... -26.668865 -25.546618 -22.113045]
 [-29.064342 -27.6134   -23.871737 ... -25.035536 -27.289692 -29.896435]
 [-28.308641 -26.37051  -23.871737 ... -30.341894 -27.289692 -27.289761]]",35.2957
678ca706,"[[-17.931984 -17.028788 -16.610153 ... -20.394379 -20.881611 -19.214912]
 [-16.922211 -17.028831 -18.296616 ... -19.495035 -22.332626 -21.222322]
 [-18.421505 -17.245991 -18.421595 ... -22.137383 -24.075626 -23.160522]
 ...
 [-19.351282 -18.940893 -20.713688 ... -16.716679 -18.55213  -21.050949]
 [-19.930555 -20.551285 -21.395283 ... -18.943996 -18.300346 -19.354519]
 [-19.782076 -19.212349 -21.219805 ... -18.425327 -17.817719 -18.177231]]","[[-26.255281 -26.255325 -28.350079 ... -31.119232 -27.242878 -25.374489]
 [-24.568909 -25.656107 -27.239777 ... -30.592653 -28.353224 -26.574448]
 [-23.377193 -24.568954 -27.96402  ... -27.597408 -28.353224 -29.181122]
 ...
 [-31.677292 -29.624088 -27.594982 ... -28.757877 -30.096857 -29.627283]
 [-30.093666 -32.2766   -31.67738  ... -24.572685 -26.259148 -27.598129]
 [-27.964558 -29.17856  -29.178604 ... -27.243509 -27.967796 -27.967842]]",42.5577
44ed1785,"[[-18.015316 -20.752127 -19.552219 ... -20.286123 -18.019037 -20.439964]
 [-18.49799  -21.958046 -20.131495 ... -22.734251 -19.697075 -18.882227]
 [-22.144794 -23.804331 -22.531002 ... -26.155661 -24.039639 -18.501762]
 ...
 [-21.421272 -16.412926 -18.016144 ... -19.987305 -19.14613  -20.756571]
 [-22.531622 -18.750547 -18.879282 ... -22.939358 -22.535343 -21.96249 ]
 [-18.879229 -19.837753 -19.694231 ... -19.556511 -23.808723 -24.523087]]","[[-26.456791 -24.273952 -24.518692 ... -30.298168 -28.169115 -25.300724]
 [-25.857525 -25.297003 -22.730684 ... -30.298168 -26.776398 -26.460562]
 [-27.100485 -28.955616 -25.297054 ... -25.300619 -25.576437 -27.104256]
 ...
 [-29.380074 -27.796499 -25.573542 ... -25.861919 -25.861971 -24.523087]
 [-25.297676 -27.796499 -26.773502 ... -28.169786 -27.104929 -24.774868]
 [-23.579433 -24.771198 -25.573595 ... -31.321945 -28.960009 -23.808775]]",40.3904
b7653ab1,"[[-22.184414 -21.647032 -24.745131 ... -20.982721 -21.479252 -20.666954]
 [-21.822451 -21.647032 -22.957123 ... -20.823341 -21.145138 -22.188757]
 [-21.306305 -21.647032 -21.306423 ... -20.982721 -22.005829 -21.479311]
 ...
 [-20.358408 -22.185068 -22.562836 ... -27.67239  -25.001671 -20.983433]
 [-22.185009 -22.957657 -21.647684 ... -24.267216 -21.479908 -18.48472 ]
 [-24.997387 -23.371349 -20.509588 ... -20.983374 -20.362749 -21.827448]]","[[-26.683212 -24.500381 -26.999216 ... -24.504545 -26.382694 -24.749353]
 [-25.256092 -29.182045 -26.683331 ... -26.687433 -28.396099 -28.782261]
 [-24.500322 -27.667633 -24.996912 ... -27.003319 -28.396099 -27.331247]
 ...
 [-29.182579 -28.392469 -27.668285 ... -27.003916 -27.003975 -24.749949]
 [-30.521517 -34.0434   -32.105259 ... -25.260971 -22.961941 -21.65197 ]
 [-25.799732 -26.084602 -26.999809 ... -23.59005  -22.376154 -22.962   ]]",38.0867
8d34e905,"[[-23.015745 -22.291584 -24.449776 ... -19.49984  -23.407852 -21.79147 ]
 [-21.950834 -19.369024 -17.889505 ... -19.885942 -24.455612 -22.473066]
 [-23.015745 -22.291584 -19.62089  ... -21.159325 -24.681232 -24.455696]
 ...
 [-19.125084 -17.284016 -16.996143 ... -20.290844 -20.290928 -21.009264]
 [-19.005278 -17.382164 -17.683521 ... -23.21349  -23.022667 -21.470654]
 [-21.154236 -20.148218 -20.013634 ... -23.812754 -24.456532 -24.456615]]","[[-29.422447 -25.389624 -23.206818 ... -23.811836 -24.91287  -27.029028]
 [-26.443668 -24.015308 -23.206818 ... -25.39546  -27.028944 -27.333828]
 [-25.641323 -25.389624 -25.145018 ... -24.021145 -25.906628 -23.607618]
 ...
 [-21.951668 -21.464561 -23.016743 ... -27.650379 -26.450504 -24.682152]
 [-22.467813 -20.708792 -23.016743 ... -22.47382  -24.022148 -26.450672]
 [-26.729309 -23.207567 -23.016743 ... -24.456448 -23.022667 -24.236708]]",32.265
17d06536,"[[-18.56296  -17.359287 -18.922569 ... -18.68531  -16.397366 -19.965097]
 [-18.105772 -19.824137 -17.257837 ... -16.397366 -16.489351 -18.110016]
 [-15.441618 -18.922569 -16.862957 ... -20.388813 -18.926743 -18.450754]
 ...
 [-16.30514  -16.865786 -19.429138 ... -18.688286 -18.570108 -17.785114]
 [-15.864136 -16.865786 -20.24411  ... -18.688286 -19.831215 -18.112993]
 [-15.044175 -16.305281 -14.367151 ... -24.828762 -21.975483 -19.696617]]","[[-25.844595 -25.066303 -25.577457 ... -23.696089 -25.322258 -22.147987]
 [-23.278296 -23.078682 -23.906605 ... -23.282469 -23.082855 -21.800507]
 [-21.796331 -20.38471  -23.482821 ... -24.587803 -23.486921 -26.124746]
 ...
 [-26.123331 -23.081581 -24.354963 ... -26.412317 -27.011583 -25.851814]
 [-22.146643 -23.081581 -21.799301 ... -26.412317 -25.584536 -26.127651]
 [-21.799231 -24.129414 -26.123543 ... -26.706852 -23.489899 -27.655418]]",34.4721
51cc4525,"[[-16.034737 -18.847061 -19.510372 ... -17.87711  -16.505527 -17.216995]
 [-13.559093 -16.80727  -20.228624 ... -17.217106 -17.651436 -18.468105]
 [-12.150947 -14.828764 -20.228624 ... -15.580678 -16.803358 -18.226816]
 ...
 [-18.351252 -20.080805 -18.976295 ... -18.347338 -15.848508 -16.409027]
 [-19.791359 -14.51354  -17.881573 ... -22.052086 -18.468821 -15.237188]
 [-15.852531 -13.49049  -16.035288 ... -19.787447 -18.717005 -16.218176]]","[[-24.371244 -25.954815 -29.052799 ... -27.193916 -25.123047 -25.950848]
 [-26.554134 -28.262682 -28.262627 ... -28.644928 -26.866053 -25.390272]
 [-26.554134 -27.893013 -28.262627 ... -28.258823 -24.863749 -24.367222]
 ...
 [-24.133865 -22.055889 -22.242634 ... -26.550827 -29.918861 -28.645424]
 [-25.955532 -25.670666 -23.456646 ... -29.049656 -24.612627 -26.550772]
 [-26.87068  -25.955475 -25.394844 ... -25.666809 -23.898315 -24.864353]]",38.9177
18ec6625,"[[-17.447321 -14.643818 -10.496216 ... -13.077568 -14.876366 -13.592579]
 [-16.47035  -15.509192 -12.015056 ... -11.694112 -12.831215 -13.526526]
 [-14.643746 -15.59231  -14.134946 ... -13.592509 -13.861932 -13.862001]
 ...
 [-15.5933   -13.926626 -17.143724 ... -17.557365 -16.114477 -14.140967]
 [-13.789767 -17.552475 -18.432882 ... -15.59826  -19.28882  -16.203634]
 [-15.027508 -17.244068 -18.549475 ... -16.47644  -14.355444 -13.593714]]","[[-26.684948 -29.488592 -25.562771 ... -27.310589 -27.63847  -27.310732]
 [-25.562628 -26.105743 -23.468063 ... -25.056503 -30.832483 -30.832556]
 [-28.698349 -25.3034   -22.868797 ... -25.308357 -27.638538 -29.917477]
 ...
 [-26.686008 -26.990875 -26.106874 ... -24.343254 -28.704441 -29.918468]
 [-27.306692 -26.391613 -27.306833 ... -24.574892 -26.396572 -26.111834]
 [-25.563688 -25.831039 -25.563829 ... -26.396572 -28.334845 -24.813089]]",34.9528
9ca2cf2a,"[[-20.308092 -18.846018 -20.907494 ... -15.875124 -19.751593 -16.412703]
 [-18.846018 -17.809452 -19.221142 ... -22.07127  -19.751593 -17.705559]
 [-18.846018 -15.699248 -19.221142 ... -19.225014 -20.312235 -17.922787]
 ...
 [-15.205494 -16.319496 -19.223858 ... -17.087528 -16.142548 -16.232626]
 [-17.492407 -17.388451 -17.285727 ... -17.188013 -16.988396 -17.392532]
 [-22.432079 -16.789253 -17.285727 ... -18.261778 -16.988396 -18.493483]]","[[-22.246292 -24.275513 -23.830051 ... -25.504845 -25.504913 -25.504982]
 [-23.615505 -25.241673 -26.92816  ... -26.932032 -25.504913 -24.511225]
 [-23.615505 -22.807003 -26.92816  ... -27.575726 -25.504982 -24.279655]
 ...
 [-22.249144 -21.226093 -19.887226 ... -24.282242 -25.248404 -26.050816]
 [-27.574501 -21.894636 -22.432148 ... -26.630022 -26.630089 -24.282446]
 [-21.22616  -23.618429 -22.432148 ... -24.751999 -26.630089 -25.248539]]",35.2984
2133a43f,"[[-23.41721  -23.886871 -22.143908 ... -29.9102   -23.889639 -23.420055]
 [-22.971684 -21.209    -20.205706 ... -28.167194 -23.889639 -23.194435]
 [-24.642603 -21.209    -20.365086 ... -25.188416 -23.194397 -23.651693]
 ...
 [-24.132065 -26.070305 -24.643227 ... -22.551172 -23.890144 -23.652201]
 [-23.649391 -24.910467 -24.643227 ... -23.652161 -22.760559 -22.760559]
 [-24.910427 -24.643188 -27.054703 ... -24.134836 -22.551249 -23.652239]]","[[-29.437809 -27.408695 -25.764999 ... -26.716183 -28.99509  -29.440655]
 [-28.992281 -30.930521 -29.437887 ... -26.716183 -26.388414 -28.167274]
 [-28.164429 -28.992321 -27.408735 ... -29.9102   -28.167236 -25.767767]
 ...
 [-27.409203 -27.77891  -27.054703 ... -24.645878 -28.571812 -35.931385]
 [-26.070267 -28.992865 -29.908054 ... -31.494371 -28.167782 -28.167782]
 [-25.471001 -28.992865 -28.569118 ... -29.910746 -27.41201  -27.057474]]",45.2652
a29662a4,"[[-15.745731 -14.04358  -14.653421 ... -16.694656 -20.216537 -18.100517]
 [-13.269426 -13.202409 -13.202409 ... -16.694656 -19.922071 -19.498341]
 [-14.04358  -13.269482 -13.337131 ... -16.999456 -17.315395 -18.459986]
 ...
 [-16.301157 -15.058252 -16.592442 ... -22.816494 -19.362318 -19.362373]
 [-15.927513 -15.657518 -16.301266 ... -18.964367 -17.869646 -17.000387]
 [-16.592386 -16.112434 -15.836724 ... -16.795895 -17.984692 -17.424173]]","[[-26.538006 -27.522421 -29.906204 ... -28.636589 -26.541937 -27.526352]
 [-25.938797 -28.246717 -28.246717 ... -28.636589 -27.526299 -28.6367  ]
 [-24.599859 -26.233315 -27.877104 ... -26.541882 -26.857822 -27.185686]
 ...
 [-24.852407 -25.111761 -28.247538 ... -25.943436 -26.237957 -29.465372]
 [-25.654751 -25.111761 -29.037708 ... -26.237904 -25.943491 -28.251417]
 [-26.234077 -26.538933 -29.461548 ... -28.637409 -27.881695 -27.527172]]",39.6636
ffb83485,"[[-17.551737 -17.666828 -19.320263 ... -23.575413 -23.807095 -22.30212 ]
 [-19.750969 -19.044453 -20.360842 ... -21.019726 -20.207413 -20.207455]
 [-22.298954 -22.912373 -21.912939 ... -22.302074 -20.685654 -20.685699]
 ...
 [-23.34733  -22.912991 -23.804676 ... -21.729744 -24.045694 -25.629364]
 [-20.361368 -21.543842 -25.341476 ... -25.344509 -27.937231 -25.629408]
 [-18.391642 -19.045069 -22.104462 ... -24.045694 -26.228628 -22.916155]]","[[-31.085608 -31.085653 -29.593025 ... -32.248524 -28.726742 -26.543896]
 [-28.723621 -27.933495 -27.209297 ... -29.596058 -28.322718 -26.87175 ]
 [-27.933453 -25.625628 -24.538517 ... -27.936571 -27.936615 -27.56699 ]
 ...
 [-29.148024 -28.724281 -28.724325 ... -32.249142 -28.727358 -28.323336]
 [-28.724236 -27.934111 -27.564486 ... -33.58812  -29.596718 -31.089432]
 [-29.148024 -30.559689 -29.148111 ... -31.649918 -30.562811 -30.066383]]",43.2611
